2021-02-03,501957.0
2021-02-04,505993.0
2021-02-05,510057.0
2021-02-06,511719.0
2021-02-07,512581.0
2021-02-08,516392.0
2021-02-09,519553.0
2021-02-10,524447.0
2021-02-11,530094.0
2021-02-12,534869.0
2021-02-13,537715.0
2021-02-14,539630.0
2021-02-15,546165.0
2021-02-16,558577.0
2021-02-17,573724.0
2021-02-18,589591.0
2021-02-19,604885.0
2021-02-20,615148.0
2021-02-21,624325.0
2021-02-22,642788.0
2021-02-23,669105.0
2021-02-24,700718.0
2021-02-25,736037.0
2021-02-26,768810.0
2021-02-27,796132.0
2021-02-28,815816.0
2021-03-01,844098.0
2021-03-02,895412.0
2021-03-03,963862.0
2021-03-04,1034068.0
2021-03-05,1090840.0
2021-03-06,1122402.0
2021-03-07,1142643.0
2021-03-08,1181431.0
2021-03-09,1254353.0
2021-03-10,1351515.0
2021-03-11,1445078.0
2021-03-12,1532754.0
2021-03-13,1584909.0
2021-03-14,1610280.0
2021-03-15,1663646.0
2021-03-16,1759445.0
2021-03-17,1879054.0
2021-03-18,2011070.0
2021-03-19,2136795.0
2021-03-20,2228772.0
2021-03-21,2281384.0
2021-03-22,2363684.0
2021-03-23,2532839.0
2021-03-24,2775481.0
2021-03-25,3009863.0
2021-03-26,3293517.0
2021-03-27,3532378.0
2021-03-28,3679972.0
2021-03-29,3848202.0
2021-03-30,4125884.0
2021-03-31,4513458.0
2021-04-01,4958874.0
2021-04-02,5205505.0
2021-04-03,5384418.0
2021-04-04,5432126.0
2021-04-05,5496716.0
2021-04-06,5683509.0
2021-04-07,6091905.0
2021-04-08,6541174.0
2021-04-09,6991310.0
2021-04-10,7466540.0
2021-04-11,7656205.0
2021-04-12,7857396.0
2021-04-13,8170081.0
2021-04-14,8513864.0
2021-04-15,8931547.0
2021-04-16,9431211.0
2021-04-17,9930846.0
2021-04-18,10152039.0
2021-04-19,0.0
