2020-05-15,0.0
2020-05-16,0.0
2020-05-17,0.0
2020-05-18,0.0
2020-05-19,0.0
2020-05-20,0.0
2020-05-21,0.0
2020-05-22,0.0
2020-05-23,0.0
2020-05-24,0.0
2020-05-25,0.0
2020-05-26,0.0
2020-05-27,0.0
2020-05-28,0.0
2020-05-29,0.0
2020-05-30,0.0
2020-05-31,0.0
2020-06-01,0.0
2020-06-02,0.0
2020-06-03,0.0
2020-06-04,0.0
2020-06-05,0.0
2020-06-06,0.0
2020-06-07,0.0
2020-06-08,0.0
2020-06-09,0.0
2020-06-10,0.0
2020-06-11,0.0
2020-06-12,0.0
2020-06-13,0.0
2020-06-14,0.0
2020-06-15,0.0
2020-06-16,0.0
2020-06-17,0.0
2020-06-18,0.0
2020-06-19,0.0
2020-06-20,0.0
2020-06-21,0.0
2020-06-22,0.0
2020-06-23,0.0
2020-06-24,0.0
2020-06-25,0.0
2020-06-26,0.0
2020-06-27,0.0
2020-06-28,0.0
2020-06-29,0.0
2020-06-30,0.0
2020-07-01,0.0
2020-07-02,0.0
2020-07-03,0.0
2020-07-04,0.0
2020-07-05,0.0
2020-07-06,0.0
2020-07-07,0.0
2020-07-08,0.0
2020-07-09,0.0
2020-07-10,0.0
2020-07-11,0.0
2020-07-12,0.0
2020-07-13,0.0
2020-07-14,0.0
2020-07-15,0.0
2020-07-16,0.0
2020-07-17,0.0
2020-07-18,0.0
2020-07-19,0.0
2020-07-20,0.0
2020-07-21,0.0
2020-07-22,0.0
2020-07-23,0.0
2020-07-24,0.0
2020-07-25,0.0
2020-07-26,0.0
2020-07-27,0.0
2020-07-28,0.0
2020-07-29,0.0
2020-07-30,0.0
2020-07-31,0.0
2020-08-01,0.0
2020-08-02,0.0
2020-08-03,0.0
2020-08-04,0.0
2020-08-05,0.0
2020-08-06,0.0
2020-08-07,0.0
2020-08-08,0.0
2020-08-09,0.0
2020-08-10,0.0
2020-08-11,0.0
2020-08-12,0.0
2020-08-13,0.0
2020-08-14,0.0
2020-08-15,0.0
2020-08-16,0.0
2020-08-17,0.0
2020-08-18,0.0
2020-08-19,0.0
2020-08-20,0.0
2020-08-21,0.0
2020-08-22,0.0
2020-08-23,0.0
2020-08-24,0.0
2020-08-25,0.0
2020-08-26,0.0
2020-08-27,0.0
2020-08-28,0.0
2020-08-29,0.0
2020-08-30,0.0
2020-08-31,0.0
2020-09-01,0.0
2020-09-02,0.0
2020-09-03,0.0
2020-09-04,0.0
2020-09-05,0.0
2020-09-06,0.0
2020-09-07,0.0
2020-09-08,0.0
2020-09-09,0.0
2020-09-10,0.0
2020-09-11,0.0
2020-09-12,0.0
2020-09-13,0.0
2020-09-14,0.0
2020-09-15,0.0
2020-09-16,0.0
2020-09-17,0.0
2020-09-18,0.0
2020-09-19,0.0
2020-09-20,0.0
2020-09-21,0.0
2020-09-22,0.0
2020-09-23,0.0
2020-09-24,0.0
2020-09-25,0.0
2020-09-26,0.0
2020-09-27,0.0
2020-09-28,0.0
2020-09-29,0.0
2020-09-30,0.0
2020-10-01,0.0
2020-10-02,0.0
2020-10-03,0.0
2020-10-04,0.0
2020-10-05,0.0
2020-10-06,0.0
2020-10-07,0.0
2020-10-08,0.0
2020-10-09,0.0
2020-10-10,0.0
2020-10-11,0.0
2020-10-12,0.0
2020-10-13,0.0
2020-10-14,0.0
2020-10-15,0.0
2020-10-16,0.0
2020-10-17,0.0
2020-10-18,0.0
2020-10-19,0.0
2020-10-20,0.0
2020-10-21,0.0
2020-10-22,0.0
2020-10-23,0.0
2020-10-24,0.0
2020-10-25,0.0
2020-10-26,0.0
2020-10-27,0.0
2020-10-28,0.0
2020-10-29,0.0
2020-10-30,0.0
2020-10-31,0.0
2020-11-01,0.0
2020-11-02,0.0
2020-11-03,0.0
2020-11-04,0.0
2020-11-05,0.0
2020-11-06,0.0
2020-11-07,0.0
2020-11-08,0.0
2020-11-09,0.0
2020-11-10,0.0
2020-11-11,0.0
2020-11-12,0.0
2020-11-13,0.0
2020-11-14,0.0
2020-11-15,0.0
2020-11-16,0.0
2020-11-17,0.0
2020-11-18,0.0
2020-11-19,0.0
2020-11-20,0.0
2020-11-21,0.0
2020-11-22,0.0
2020-11-23,0.0
2020-11-24,0.0
2020-11-25,0.0
2020-11-26,0.0
2020-11-27,0.0
2020-11-28,0.0
2020-11-29,0.0
2020-11-30,0.0
2020-12-01,0.0
2020-12-02,0.0
2020-12-03,0.0
2020-12-04,0.0
2020-12-05,0.0
2020-12-06,0.0
2020-12-07,0.0
2020-12-08,0.0
2020-12-09,0.0
2020-12-10,0.0
2020-12-11,0.0
2020-12-12,0.0
2020-12-13,0.0
2020-12-14,0.0
2020-12-15,0.0
2020-12-16,0.0
2020-12-17,0.0
2020-12-18,0.0
2020-12-19,0.0
2020-12-20,0.0
2020-12-21,0.0
2020-12-22,0.0
2020-12-23,0.0
2020-12-24,0.0
2020-12-25,0.0
2020-12-26,0.0
2020-12-27,11.0
2020-12-28,11.0
2020-12-29,600.0
2020-12-30,605.0
2020-12-31,760.0
2021-01-01,760.0
2021-01-02,1036.0
2021-01-03,1037.0
2021-01-04,1037.0
2021-01-05,1062.0
2021-01-06,1063.0
2021-01-07,1067.0
2021-01-08,1385.0
2021-01-09,1431.0
2021-01-10,1439.0
2021-01-11,1487.0
2021-01-12,1535.0
2021-01-13,1713.0
2021-01-14,2035.0
2021-01-15,2747.0
2021-01-16,3716.0
2021-01-17,20512.0
2021-01-18,36257.0
2021-01-19,68868.0
2021-01-20,120119.0
2021-01-21,160241.0
2021-01-22,194774.0
2021-01-23,239709.0
2021-01-24,263756.0
2021-01-25,301796.0
2021-01-26,350418.0
2021-01-27,409991.0
2021-01-28,456421.0
2021-01-29,513961.0
2021-01-30,566045.0
2021-01-31,597345.0
2021-02-01,659605.0
2021-02-02,726731.0
2021-02-03,821464.0
2021-02-04,891905.0
2021-02-05,969119.0
2021-02-06,1021994.0
2021-02-07,1047797.0
2021-02-08,1104636.0
2021-02-09,1178171.0
2021-02-10,1253991.0
2021-02-11,1322398.0
2021-02-12,1398360.0
2021-02-13,1444431.0
2021-02-14,1469478.0
2021-02-15,1525524.0
2021-02-16,1578687.0
2021-02-17,1634142.0
2021-02-18,1685468.0
2021-02-19,1739208.0
2021-02-20,1777032.0
2021-02-21,1805941.0
2021-02-22,1867281.0
2021-02-23,1926998.0
2021-02-24,1985925.0
2021-02-25,2044300.0
2021-02-26,2108750.0
2021-02-27,2148738.0
2021-02-28,2172992.0
2021-03-01,2222369.0
2021-03-02,2276046.0
2021-03-03,2344493.0
2021-03-04,2406466.0
2021-03-05,2473272.0
2021-03-06,2522498.0
2021-03-07,2557190.0
2021-03-08,2609612.0
2021-03-09,2664385.0
2021-03-10,2729905.0
2021-03-11,2790877.0
2021-03-12,2862369.0
2021-03-13,2911754.0
2021-03-14,2947790.0
2021-03-15,3006641.0
2021-03-16,3073669.0
2021-03-17,3152576.0
2021-03-18,3227387.0
2021-03-19,3309516.0
2021-03-20,3363388.0
2021-03-21,3402137.0
2021-03-22,3478357.0
2021-03-23,3561955.0
2021-03-24,3649750.0
2021-03-25,3729201.0
2021-03-26,3817841.0
2021-03-27,3881127.0
2021-03-28,3933871.0
2021-03-29,4022445.0
2021-03-30,4115198.0
2021-03-31,4217885.0
2021-04-01,4309598.0
2021-04-02,4381181.0
2021-04-03,4447270.0
2021-04-04,4500819.0
2021-04-05,4574232.0
2021-04-06,4673405.0
2021-04-07,4769627.0
2021-04-08,4858647.0
2021-04-09,4945807.0
2021-04-10,5011010.0
2021-04-11,5060889.0
2021-04-12,5137071.0
2021-04-13,5210081.0
2021-04-14,5292652.0
2021-04-15,5361172.0
2021-04-16,5433225.0
2021-04-17,5486799.0
2021-04-18,5525097.0
2021-04-19,5582992.0
